424,-1,677.0,425.0,17.0,37.0,1,25,1.0
424,-1,621.0,319.0,18.0,35.0,1,17,1.0
424,-1,932.0,283.0,31.0,33.0,1,26,1.0
424,11,1045.2,356.1,34.25,35.5,1,21,1.0
424,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
425,-1,932.0,283.0,31.0,33.0,1,26,1.0
425,-1,939.0,338.0,31.0,34.0,1,21,1.0
425,-1,645.0,108.0,16.0,27.0,1,49,1.0
425,-1,595.0,363.0,18.0,38.0,1,25,1.0
425,-1,1046.0,356.0,32.0,34.0,1,21,1.0
425,-1,318.0,253.0,27.0,33.0,1,19,1.0
425,-1,364.0,321.0,26.0,34.0,1,11,1.0
425,-1,677.0,425.0,17.0,37.0,1,25,1.0
425,-1,621.0,319.0,18.0,35.0,1,17,1.0
425,11,1045.2,356.1,34.25,35.5,1,21,1.0
425,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
426,-1,621.0,319.0,18.0,35.0,1,17,1.0
426,-1,939.0,338.0,31.0,34.0,1,21,1.0
426,-1,645.0,108.0,16.0,27.0,1,49,1.0
426,-1,595.0,363.0,18.0,38.0,1,25,1.0
426,-1,1046.0,356.0,32.0,34.0,1,21,1.0
426,-1,318.0,253.0,27.0,33.0,1,19,1.0
426,-1,364.0,321.0,26.0,34.0,1,11,1.0
426,-1,677.0,425.0,17.0,37.0,1,25,1.0
426,-1,932.0,283.0,31.0,33.0,1,26,1.0
426,11,1045.2,356.1,34.25,35.5,1,21,1.0
426,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
427,-1,621.0,319.0,18.0,35.0,1,17,1.0
427,-1,939.0,338.0,31.0,34.0,1,21,1.0
427,-1,570.0,59.0,15.0,26.0,1,49,1.0
427,-1,645.0,108.0,16.0,27.0,1,49,1.0
427,-1,595.0,363.0,18.0,38.0,1,25,1.0
427,-1,1046.0,356.0,32.0,34.0,1,21,1.0
427,-1,318.0,253.0,27.0,33.0,1,19,1.0
427,-1,364.0,321.0,26.0,34.0,1,11,1.0
427,-1,677.0,425.0,17.0,37.0,1,25,1.0
427,-1,932.0,283.0,31.0,33.0,1,26,1.0
427,11,1045.2,356.1,34.25,35.5,1,21,1.0
427,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
428,-1,677.0,425.0,17.0,37.0,1,25,1.0
428,-1,939.0,338.0,31.0,34.0,1,21,1.0
428,-1,645.0,108.0,16.0,27.0,1,49,1.0
428,-1,595.0,363.0,18.0,38.0,1,25,1.0
428,-1,1046.0,356.0,32.0,34.0,1,21,1.0
428,-1,932.0,283.0,31.0,33.0,1,26,1.0
428,-1,318.0,253.0,27.0,33.0,1,19,1.0
428,-1,364.0,320.0,26.0,34.0,1,11,1.0
428,-1,621.0,319.0,18.0,35.0,1,17,1.0
428,11,1045.2,356.1,34.25,35.5,1,21,1.0
428,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
429,-1,621.0,319.0,18.0,35.0,1,17,1.0
429,-1,939.0,338.0,32.0,34.0,1,21,1.0
429,-1,645.0,108.0,16.0,27.0,1,49,1.0
429,-1,595.0,363.0,18.0,38.0,1,25,1.0
429,-1,1046.0,356.0,32.0,35.0,1,21,1.0
429,-1,318.0,253.0,27.0,33.0,1,19,1.0
429,-1,364.0,320.0,26.0,34.0,1,11,1.0
429,-1,677.0,425.0,17.0,37.0,1,25,1.0
429,-1,932.0,283.0,31.0,33.0,1,26,1.0
429,11,1045.2,356.1,34.25,35.5,1,21,1.0
429,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
430,-1,932.0,283.0,32.0,33.0,1,26,1.0
430,-1,939.0,338.0,32.0,34.0,1,21,1.0
430,-1,595.0,363.0,18.0,38.0,1,25,1.0
430,-1,1046.0,356.0,32.0,35.0,1,21,1.0
430,-1,318.0,253.0,27.0,33.0,1,19,1.0
430,-1,364.0,320.0,26.0,34.0,1,11,1.0
430,-1,676.0,425.0,17.0,37.0,1,25,1.0
430,-1,620.0,319.0,18.0,35.0,1,17,1.0
430,-1,646.0,109.0,16.0,27.0,1,49,1.0
430,11,1045.2,356.1,34.25,35.5,1,21,1.0
430,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
431,-1,621.0,319.0,18.0,35.0,1,17,1.0
431,-1,939.0,338.0,31.0,34.0,1,21,1.0
431,-1,595.0,363.0,18.0,38.0,1,25,1.0
431,-1,1046.0,356.0,32.0,35.0,1,21,1.0
431,-1,318.0,253.0,27.0,33.0,1,19,1.0
431,-1,364.0,321.0,26.0,34.0,1,11,1.0
431,-1,645.0,107.0,16.0,28.0,1,49,1.0
431,-1,677.0,425.0,17.0,37.0,1,25,1.0
431,-1,932.0,283.0,31.0,33.0,1,26,1.0
431,11,1045.2,356.1,34.25,35.5,1,21,1.0
431,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
432,-1,621.0,319.0,18.0,35.0,1,17,1.0
432,-1,939.0,338.0,32.0,34.0,1,21,1.0
432,-1,645.0,107.0,16.0,28.0,1,49,1.0
432,-1,595.0,363.0,18.0,38.0,1,25,1.0
432,-1,1046.0,356.0,32.0,35.0,1,21,1.0
432,-1,318.0,253.0,27.0,33.0,1,19,1.0
432,-1,364.0,321.0,26.0,34.0,1,11,1.0
432,-1,677.0,425.0,17.0,37.0,1,25,1.0
432,-1,932.0,283.0,31.0,33.0,1,26,1.0
432,11,1045.2,356.1,34.25,35.5,1,21,1.0
432,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
433,-1,621.0,319.0,18.0,35.0,1,17,1.0
433,-1,939.0,338.0,31.0,34.0,1,21,1.0
433,-1,645.0,108.0,16.0,27.0,1,49,1.0
433,-1,595.0,363.0,18.0,38.0,1,25,1.0
433,-1,1046.0,356.0,32.0,34.0,1,21,1.0
433,-1,318.0,253.0,27.0,33.0,1,19,1.0
433,-1,364.0,321.0,26.0,34.0,1,11,1.0
433,-1,677.0,425.0,17.0,37.0,1,25,1.0
433,-1,932.0,283.0,31.0,33.0,1,26,1.0
433,11,1045.2,356.1,34.25,35.5,1,21,1.0
433,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
434,-1,932.0,283.0,31.0,33.0,1,26,1.0
434,-1,939.0,338.0,31.0,34.0,1,21,1.0
434,-1,595.0,363.0,18.0,38.0,1,25,1.0
434,-1,645.0,108.0,16.0,27.0,1,49,1.0
434,-1,318.0,253.0,27.0,33.0,1,19,1.0
434,-1,1046.0,356.0,32.0,34.0,1,21,1.0
434,-1,364.0,321.0,26.0,34.0,1,11,1.0
434,-1,677.0,425.0,17.0,37.0,1,25,1.0
434,-1,621.0,319.0,18.0,35.0,1,17,1.0
434,11,1045.2,356.1,34.25,35.5,1,21,1.0
434,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
435,-1,932.0,283.0,31.0,33.0,1,26,1.0
435,-1,939.0,338.0,31.0,34.0,1,21,1.0
435,-1,645.0,108.0,16.0,27.0,1,49,1.0
435,-1,595.0,363.0,18.0,38.0,1,25,1.0
435,-1,318.0,253.0,27.0,33.0,1,19,1.0
435,-1,1046.0,356.0,32.0,34.0,1,21,1.0
435,-1,364.0,321.0,26.0,34.0,1,11,1.0
435,-1,677.0,425.0,17.0,37.0,1,25,1.0
435,-1,621.0,319.0,18.0,35.0,1,17,1.0
435,11,1045.2,356.1,34.25,35.5,1,21,1.0
435,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
436,-1,621.0,319.0,18.0,35.0,1,17,1.0
436,-1,939.0,338.0,31.0,34.0,1,21,1.0
436,-1,645.0,108.0,16.0,27.0,1,49,1.0
436,-1,595.0,363.0,18.0,38.0,1,25,1.0
436,-1,318.0,253.0,27.0,33.0,1,19,1.0
436,-1,1046.0,356.0,32.0,35.0,1,21,1.0
436,-1,364.0,321.0,26.0,34.0,1,11,1.0
436,-1,677.0,425.0,17.0,37.0,1,25,1.0
436,-1,932.0,283.0,31.0,33.0,1,26,1.0
436,11,1045.2,356.1,34.25,35.5,1,21,1.0
436,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
437,-1,932.0,283.0,31.0,33.0,1,26,1.0
437,-1,939.0,338.0,31.0,34.0,1,21,1.0
437,-1,646.0,108.0,16.0,27.0,1,49,1.0
437,-1,595.0,363.0,18.0,38.0,1,25,1.0
437,-1,318.0,253.0,27.0,33.0,1,19,1.0
437,-1,1046.0,356.0,32.0,35.0,1,21,1.0
437,-1,364.0,321.0,26.0,34.0,1,11,1.0
437,-1,677.0,425.0,17.0,37.0,1,25,1.0
437,-1,621.0,319.0,18.0,35.0,1,17,1.0
437,11,1045.2,356.1,34.25,35.5,1,21,1.0
437,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
438,-1,932.0,283.0,31.0,33.0,1,26,1.0
438,-1,939.0,338.0,31.0,34.0,1,21,1.0
438,-1,646.0,108.0,16.0,27.0,1,49,1.0
438,-1,595.0,363.0,18.0,38.0,1,25,1.0
438,-1,318.0,253.0,27.0,33.0,1,19,1.0
438,-1,1046.0,356.0,32.0,35.0,1,21,1.0
438,-1,364.0,321.0,26.0,34.0,1,11,1.0
438,-1,677.0,425.0,17.0,37.0,1,25,1.0
438,-1,621.0,319.0,18.0,35.0,1,17,1.0
438,11,1045.2,356.1,34.25,35.5,1,21,1.0
438,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
439,-1,932.0,283.0,31.0,33.0,1,26,1.0
439,-1,939.0,338.0,32.0,34.0,1,21,1.0
439,-1,646.0,108.0,16.0,27.0,1,49,1.0
439,-1,595.0,363.0,18.0,38.0,1,25,1.0
439,-1,318.0,253.0,27.0,33.0,1,19,1.0
439,-1,1046.0,356.0,32.0,35.0,1,21,1.0
439,-1,364.0,321.0,26.0,34.0,1,11,1.0
439,-1,677.0,425.0,17.0,37.0,1,25,1.0
439,-1,621.0,319.0,18.0,35.0,1,17,1.0
439,11,1045.2,356.1,34.25,35.5,1,21,1.0
439,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
440,-1,621.0,319.0,18.0,35.0,1,17,1.0
440,-1,939.0,338.0,31.0,34.0,1,21,1.0
440,-1,646.0,108.0,16.0,27.0,1,49,1.0
440,-1,595.0,363.0,18.0,38.0,1,25,1.0
440,-1,318.0,253.0,27.0,33.0,1,19,1.0
440,-1,1046.0,356.0,32.0,35.0,1,21,1.0
440,-1,364.0,321.0,26.0,34.0,1,11,1.0
440,-1,677.0,425.0,17.0,37.0,1,25,1.0
440,-1,932.0,283.0,31.0,33.0,1,26,1.0
440,11,1045.2,356.1,34.25,35.5,1,21,1.0
440,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
441,-1,932.0,283.0,31.0,33.0,1,26,1.0
441,-1,939.0,338.0,31.0,34.0,1,21,1.0
441,-1,646.0,108.0,16.0,27.0,1,49,1.0
441,-1,595.0,363.0,18.0,38.0,1,25,1.0
441,-1,318.0,253.0,27.0,33.0,1,19,1.0
441,-1,1046.0,356.0,32.0,35.0,1,21,1.0
441,-1,364.0,321.0,26.0,34.0,1,11,1.0
441,-1,677.0,425.0,17.0,37.0,1,25,1.0
441,-1,621.0,319.0,18.0,35.0,1,17,1.0
441,11,1045.2,356.1,34.25,35.5,1,21,1.0
441,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
442,-1,621.0,319.0,18.0,35.0,1,17,1.0
442,-1,939.0,338.0,31.0,34.0,1,21,1.0
442,-1,646.0,108.0,16.0,27.0,1,49,1.0
442,-1,596.0,363.0,18.0,38.0,1,25,1.0
442,-1,318.0,253.0,27.0,33.0,1,19,1.0
442,-1,1046.0,356.0,32.0,35.0,1,21,1.0
442,-1,364.0,321.0,26.0,34.0,1,11,1.0
442,-1,677.0,425.0,17.0,37.0,1,25,1.0
442,-1,932.0,283.0,31.0,33.0,1,26,1.0
442,11,1045.2,356.1,34.25,35.5,1,21,1.0
442,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
443,-1,621.0,319.0,18.0,35.0,1,17,1.0
443,-1,939.0,338.0,31.0,34.0,1,21,1.0
443,-1,646.0,108.0,16.0,27.0,1,49,1.0
443,-1,596.0,363.0,18.0,38.0,1,25,1.0
443,-1,318.0,253.0,27.0,33.0,1,19,1.0
443,-1,1046.0,356.0,32.0,35.0,1,21,1.0
443,-1,364.0,321.0,26.0,34.0,1,11,1.0
443,-1,677.0,425.0,17.0,37.0,1,25,1.0
443,-1,932.0,283.0,31.0,33.0,1,26,1.0
443,11,1045.2,356.1,34.25,35.5,1,21,1.0
443,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
444,-1,621.0,319.0,18.0,35.0,1,17,1.0
444,-1,939.0,338.0,31.0,34.0,1,21,1.0
444,-1,646.0,108.0,16.0,27.0,1,49,1.0
444,-1,596.0,363.0,18.0,38.0,1,25,1.0
444,-1,318.0,253.0,27.0,33.0,1,19,1.0
444,-1,1046.0,356.0,32.0,35.0,1,21,1.0
444,-1,364.0,321.0,26.0,34.0,1,11,1.0
444,-1,677.0,425.0,17.0,37.0,1,25,1.0
444,-1,932.0,283.0,31.0,33.0,1,26,1.0
444,11,1045.2,356.1,34.25,35.5,1,21,1.0
444,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
445,-1,932.0,283.0,31.0,33.0,1,26,1.0
445,-1,939.0,338.0,31.0,34.0,1,21,1.0
445,-1,646.0,108.0,16.0,27.0,1,49,1.0
445,-1,596.0,363.0,18.0,38.0,1,25,1.0
445,-1,318.0,253.0,27.0,33.0,1,19,1.0
445,-1,1046.0,356.0,32.0,35.0,1,21,1.0
445,-1,364.0,321.0,26.0,34.0,1,11,1.0
445,-1,677.0,425.0,17.0,37.0,1,25,1.0
445,-1,621.0,319.0,18.0,35.0,1,17,1.0
445,11,1045.2,356.1,34.25,35.5,1,21,1.0
445,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
446,-1,932.0,283.0,31.0,33.0,1,26,1.0
446,-1,939.0,338.0,31.0,34.0,1,21,1.0
446,-1,646.0,108.0,16.0,27.0,1,49,1.0
446,-1,596.0,363.0,18.0,38.0,1,25,1.0
446,-1,318.0,253.0,27.0,33.0,1,19,1.0
446,-1,1046.0,356.0,32.0,35.0,1,21,1.0
446,-1,364.0,321.0,26.0,34.0,1,11,1.0
446,-1,677.0,425.0,17.0,37.0,1,25,1.0
446,-1,621.0,319.0,18.0,35.0,1,17,1.0
446,11,1045.2,356.1,34.25,35.5,1,21,1.0
446,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
447,-1,621.0,319.0,18.0,35.0,1,17,1.0
447,-1,939.0,338.0,31.0,34.0,1,21,1.0
447,-1,646.0,108.0,16.0,27.0,1,49,1.0
447,-1,596.0,363.0,18.0,38.0,1,25,1.0
447,-1,318.0,253.0,27.0,33.0,1,19,1.0
447,-1,1046.0,356.0,32.0,35.0,1,21,1.0
447,-1,364.0,321.0,26.0,34.0,1,11,1.0
447,-1,677.0,425.0,17.0,37.0,1,25,1.0
447,-1,932.0,283.0,31.0,33.0,1,26,1.0
447,11,1045.2,356.1,34.25,35.5,1,21,1.0
447,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
448,-1,932.0,283.0,31.0,33.0,1,26,1.0
448,-1,939.0,338.0,31.0,34.0,1,21,1.0
448,-1,646.0,108.0,16.0,27.0,1,49,1.0
448,-1,596.0,363.0,18.0,38.0,1,25,1.0
448,-1,318.0,253.0,27.0,33.0,1,19,1.0
448,-1,1046.0,356.0,32.0,35.0,1,21,1.0
448,-1,364.0,321.0,26.0,34.0,1,11,1.0
448,-1,677.0,425.0,17.0,37.0,1,25,1.0
448,-1,621.0,319.0,18.0,35.0,1,17,1.0
448,11,1045.2,356.1,34.25,35.5,1,21,1.0
448,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
449,-1,932.0,283.0,31.0,33.0,1,26,1.0
449,-1,939.0,338.0,31.0,34.0,1,21,1.0
449,-1,646.0,108.0,16.0,27.0,1,49,1.0
449,-1,596.0,363.0,18.0,38.0,1,25,1.0
449,-1,318.0,253.0,27.0,33.0,1,19,1.0
449,-1,1046.0,356.0,32.0,35.0,1,21,1.0
449,-1,364.0,321.0,26.0,34.0,1,11,1.0
449,-1,677.0,425.0,17.0,37.0,1,25,1.0
449,-1,621.0,319.0,18.0,35.0,1,17,1.0
449,11,1045.2,356.1,34.25,35.5,1,21,1.0
449,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
450,-1,621.0,319.0,18.0,35.0,1,17,1.0
450,-1,939.0,338.0,31.0,34.0,1,21,1.0
450,-1,646.0,108.0,16.0,27.0,1,49,1.0
450,-1,596.0,363.0,18.0,38.0,1,25,1.0
450,-1,318.0,253.0,27.0,33.0,1,19,1.0
450,-1,1046.0,356.0,32.0,35.0,1,21,1.0
450,-1,364.0,321.0,26.0,34.0,1,11,1.0
450,-1,677.0,425.0,17.0,37.0,1,25,1.0
450,-1,932.0,283.0,31.0,33.0,1,26,1.0
450,11,1045.2,356.1,34.25,35.5,1,21,1.0
450,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
451,-1,318.0,253.0,27.0,33.0,1,19,1.0
451,-1,939.0,338.0,31.0,34.0,1,21,1.0
451,-1,646.0,108.0,16.0,27.0,1,49,1.0
451,-1,595.0,363.0,18.0,38.0,1,25,1.0
451,-1,1046.0,356.0,32.0,35.0,1,21,1.0
451,-1,364.0,321.0,26.0,34.0,1,11,1.0
451,-1,677.0,425.0,17.0,37.0,1,25,1.0
451,-1,621.0,319.0,18.0,35.0,1,17,1.0
451,-1,932.0,283.0,31.0,33.0,1,26,1.0
451,11,1045.2,356.1,34.25,35.5,1,21,1.0
451,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
452,-1,932.0,283.0,31.0,33.0,1,26,1.0
452,-1,939.0,338.0,31.0,34.0,1,21,1.0
452,-1,646.0,108.0,16.0,27.0,1,49,1.0
452,-1,596.0,363.0,18.0,38.0,1,25,1.0
452,-1,318.0,253.0,27.0,33.0,1,19,1.0
452,-1,1046.0,356.0,32.0,35.0,1,21,1.0
452,-1,364.0,321.0,26.0,34.0,1,11,1.0
452,-1,677.0,425.0,17.0,37.0,1,25,1.0
452,-1,621.0,319.0,18.0,35.0,1,17,1.0
452,11,1045.2,356.1,34.25,35.5,1,21,1.0
452,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
453,-1,621.0,319.0,18.0,35.0,1,17,1.0
453,-1,939.0,338.0,31.0,34.0,1,21,1.0
453,-1,646.0,108.0,16.0,27.0,1,49,1.0
453,-1,595.0,363.0,18.0,38.0,1,25,1.0
453,-1,318.0,253.0,27.0,33.0,1,19,1.0
453,-1,1046.0,356.0,32.0,35.0,1,21,1.0
453,-1,364.0,321.0,26.0,34.0,1,11,1.0
453,-1,677.0,425.0,17.0,37.0,1,25,1.0
453,-1,932.0,283.0,31.0,33.0,1,26,1.0
453,11,1045.2,356.1,34.25,35.5,1,21,1.0
453,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
454,-1,621.0,319.0,18.0,35.0,1,17,1.0
454,-1,939.0,338.0,31.0,34.0,1,21,1.0
454,-1,646.0,108.0,16.0,27.0,1,49,1.0
454,-1,596.0,363.0,18.0,38.0,1,25,1.0
454,-1,318.0,253.0,27.0,33.0,1,19,1.0
454,-1,1046.0,356.0,32.0,35.0,1,21,1.0
454,-1,364.0,321.0,26.0,34.0,1,11,1.0
454,-1,677.0,425.0,17.0,37.0,1,25,1.0
454,-1,932.0,283.0,31.0,33.0,1,26,1.0
454,11,1045.2,356.1,34.25,35.5,1,21,1.0
454,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
455,-1,621.0,319.0,18.0,35.0,1,17,1.0
455,-1,939.0,338.0,31.0,33.0,1,21,1.0
455,-1,646.0,108.0,16.0,27.0,1,49,1.0
455,-1,596.0,363.0,18.0,38.0,1,25,1.0
455,-1,1046.0,356.0,32.0,35.0,1,21,1.0
455,-1,318.0,253.0,27.0,33.0,1,19,1.0
455,-1,364.0,320.0,26.0,34.0,1,11,1.0
455,-1,677.0,425.0,17.0,37.0,1,25,1.0
455,-1,932.0,283.0,31.0,33.0,1,26,1.0
455,11,1045.2,356.1,34.25,35.5,1,21,1.0
455,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
456,-1,932.0,283.0,31.0,33.0,1,26,1.0
456,-1,939.0,338.0,32.0,33.0,1,21,1.0
456,-1,646.0,108.0,16.0,27.0,1,49,1.0
456,-1,595.0,363.0,18.0,38.0,1,25,1.0
456,-1,1046.0,356.0,32.0,35.0,1,21,1.0
456,-1,318.0,253.0,27.0,33.0,1,19,1.0
456,-1,364.0,320.0,26.0,34.0,1,11,1.0
456,-1,677.0,425.0,17.0,37.0,1,25,1.0
456,-1,621.0,319.0,18.0,35.0,1,17,1.0
456,11,1045.2,356.1,34.25,35.5,1,21,1.0
456,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
457,-1,932.0,283.0,31.0,33.0,1,26,1.0
457,-1,939.0,338.0,31.0,33.0,1,21,1.0
457,-1,645.0,108.0,16.0,27.0,1,49,1.0
457,-1,596.0,363.0,18.0,38.0,1,25,1.0
457,-1,1046.0,356.0,32.0,35.0,1,21,1.0
457,-1,318.0,253.0,27.0,33.0,1,19,1.0
457,-1,364.0,320.0,26.0,34.0,1,11,1.0
457,-1,677.0,425.0,17.0,37.0,1,25,1.0
457,-1,621.0,319.0,18.0,35.0,1,17,1.0
457,11,1045.2,356.1,34.25,35.5,1,21,1.0
457,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
458,-1,621.0,319.0,18.0,35.0,1,17,1.0
458,-1,939.0,338.0,32.0,33.0,1,21,1.0
458,-1,645.0,108.0,16.0,27.0,1,49,1.0
458,-1,596.0,363.0,18.0,38.0,1,25,1.0
458,-1,1046.0,356.0,32.0,35.0,1,21,1.0
458,-1,318.0,253.0,27.0,33.0,1,19,1.0
458,-1,364.0,320.0,26.0,34.0,1,11,1.0
458,-1,677.0,425.0,17.0,37.0,1,25,1.0
458,-1,932.0,283.0,31.0,33.0,1,26,1.0
458,11,1045.2,356.1,34.25,35.5,1,21,1.0
458,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
459,-1,932.0,283.0,31.0,33.0,1,26,1.0
459,-1,939.0,338.0,32.0,33.0,1,21,1.0
459,-1,646.0,108.0,16.0,27.0,1,49,1.0
459,-1,596.0,363.0,18.0,38.0,1,25,1.0
459,-1,1046.0,356.0,32.0,35.0,1,21,1.0
459,-1,318.0,253.0,27.0,33.0,1,19,1.0
459,-1,364.0,320.0,26.0,34.0,1,11,1.0
459,-1,677.0,425.0,17.0,37.0,1,25,1.0
459,-1,621.0,319.0,18.0,35.0,1,17,1.0
459,11,1045.2,356.1,34.25,35.5,1,21,1.0
459,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
460,-1,932.0,283.0,31.0,33.0,1,26,1.0
460,-1,939.0,338.0,32.0,33.0,1,21,1.0
460,-1,645.0,108.0,16.0,27.0,1,49,1.0
460,-1,596.0,363.0,18.0,38.0,1,25,1.0
460,-1,1046.0,356.0,32.0,35.0,1,21,1.0
460,-1,318.0,253.0,27.0,33.0,1,19,1.0
460,-1,364.0,320.0,26.0,34.0,1,11,1.0
460,-1,677.0,425.0,17.0,37.0,1,25,1.0
460,-1,621.0,319.0,18.0,35.0,1,17,1.0
460,11,1045.2,356.1,34.25,35.5,1,21,1.0
460,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
461,-1,677.0,425.0,17.0,37.0,1,25,1.0
461,-1,939.0,338.0,32.0,33.0,1,21,1.0
461,-1,645.0,108.0,16.0,27.0,1,49,1.0
461,-1,596.0,363.0,18.0,38.0,1,25,1.0
461,-1,932.0,283.0,31.0,33.0,1,26,1.0
461,-1,1046.0,356.0,32.0,35.0,1,21,1.0
461,-1,318.0,253.0,27.0,33.0,1,19,1.0
461,-1,364.0,320.0,26.0,34.0,1,11,1.0
461,-1,621.0,319.0,18.0,35.0,1,17,1.0
461,11,1045.2,356.1,34.25,35.5,1,21,1.0
461,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
462,-1,364.0,320.0,26.0,34.0,1,11,1.0
462,-1,932.0,283.0,31.0,33.0,1,26,1.0
462,-1,621.0,319.0,18.0,35.0,1,17,1.0
462,-1,677.0,425.0,17.0,37.0,1,25,1.0
462,-1,318.0,253.0,27.0,33.0,1,19,1.0
462,-1,1046.0,356.0,32.0,35.0,1,21,1.0
462,-1,596.0,363.0,18.0,38.0,1,25,1.0
462,-1,645.0,108.0,16.0,27.0,1,49,1.0
462,-1,939.0,338.0,32.0,33.0,1,21,1.0
462,11,1045.2,356.1,34.25,35.5,1,21,1.0
462,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
463,-1,932.0,283.0,31.0,33.0,1,26,1.0
463,-1,939.0,338.0,31.0,33.0,1,21,1.0
463,-1,645.0,108.0,16.0,27.0,1,49,1.0
463,-1,595.0,363.0,18.0,38.0,1,25,1.0
463,-1,1046.0,356.0,33.0,34.0,1,21,1.0
463,-1,318.0,253.0,27.0,33.0,1,19,1.0
463,-1,364.0,320.0,26.0,34.0,1,11,1.0
463,-1,677.0,425.0,17.0,37.0,1,25,1.0
463,-1,620.0,319.0,18.0,35.0,1,17,1.0
463,11,1045.2,356.1,34.25,35.5,1,21,1.0
463,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
464,-1,620.0,319.0,18.0,35.0,1,17,1.0
464,-1,939.0,338.0,31.0,33.0,1,21,1.0
464,-1,645.0,108.0,16.0,27.0,1,49,1.0
464,-1,595.0,363.0,18.0,38.0,1,25,1.0
464,-1,1046.0,356.0,33.0,34.0,1,21,1.0
464,-1,318.0,253.0,27.0,33.0,1,19,1.0
464,-1,364.0,320.0,26.0,34.0,1,11,1.0
464,-1,677.0,425.0,17.0,37.0,1,25,1.0
464,-1,932.0,283.0,31.0,33.0,1,26,1.0
464,11,1045.2,356.1,34.25,35.5,1,21,1.0
464,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
465,-1,620.0,319.0,18.0,35.0,1,17,1.0
465,-1,939.0,338.0,31.0,33.0,1,21,1.0
465,-1,645.0,108.0,16.0,27.0,1,49,1.0
465,-1,595.0,363.0,18.0,38.0,1,25,1.0
465,-1,1046.0,356.0,33.0,34.0,1,21,1.0
465,-1,318.0,253.0,27.0,33.0,1,19,1.0
465,-1,364.0,320.0,26.0,34.0,1,11,1.0
465,-1,677.0,425.0,17.0,37.0,1,25,1.0
465,-1,932.0,283.0,31.0,33.0,1,26,1.0
465,11,1045.2,356.1,34.25,35.5,1,21,1.0
465,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
466,-1,620.0,319.0,18.0,35.0,1,17,1.0
466,-1,939.0,338.0,31.0,33.0,1,21,1.0
466,-1,645.0,108.0,16.0,27.0,1,49,1.0
466,-1,595.0,363.0,18.0,38.0,1,25,1.0
466,-1,1046.0,356.0,33.0,34.0,1,21,1.0
466,-1,318.0,253.0,27.0,33.0,1,19,1.0
466,-1,364.0,320.0,26.0,34.0,1,11,1.0
466,-1,677.0,425.0,17.0,37.0,1,25,1.0
466,-1,932.0,283.0,31.0,33.0,1,26,1.0
466,11,1045.2,356.1,34.25,35.5,1,21,1.0
466,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
467,-1,596.0,363.0,18.0,38.0,1,25,1.0
467,-1,939.0,338.0,31.0,33.0,1,21,1.0
